ID,Conc
1,4.188
2,<LOQ
3,<LOQ
4,<LOQ
5,0.790
6,<LOQ
7,1.445
8,0.484
9,0.541
10,0.824
11,69.453
12,1.158
13,1.156
14,0.524
15,6.234
16,0.980
17,0.889
18,0.538
19,1.069
20,0.843
21,0.787
22,1834.094
23,19.184
24,2.110
25,1.240
26,1.392
27,0.578
28,1.133
29,1.108
30,<LOQ
31,1.037
32,2.751
33,70.180
34,1.084
35,2.514
36,2.034
37,0.437
38,0.589
39,0.547
40,<LOQ
41,65.565
42,1.220
43,64.502
44,0.681
45,128.413
46,358.570
47,2.521
48,3.033
49,1.250
50,0.844
51,2.446
52,1.577
53,3.344
54,1.043
55,<LOQ
56,6.527
57,0.935
58,0.838
59,0.822
60,<LOQ
61,2.053
62,1.426
63,0.493
64,<LOQ
65,0.590
66,1.398
67,900.154
68,14.058
69,3013.692
70,31.988
71,4.536
72,5.312
73,17.762
74,2.264
75,1130.091
76,13.299
77,9.888
78,3.339
79,3.053
80,3.774
81,0.742
82,3.443
83,1.039
84,0.698
85,2.149
86,0.630
87,0.634
88,0.746
89,0.651
90,2.305
91,<LOQ
92,1.206
93,1.593
94,0.798
95,9.768
96,0.738
97,2.572
98,3.709
99,3.140
100,13.401
101,487.976
102,10.501
103,18.761
104,10.205
105,0.981
106,11.897
107,3.172
108,2.632
109,4.070
110,27.795
111,6.032
112,73.311
113,4.940
114,496.285
115,5.268
116,1.768
117,1.663
118,7.591
119,2.135
120,7.662
121,0.875
122,251.391
123,42.617
124,4.833
125,39.768
126,9.709
127,11.160
128,1.189
129,17.256
130,<LOQ
131,11.458
132,2.560
133,7.456
134,2.062
135,0.535
136,1964.729
137,34.841
138,5.925
139,1.275
140,1.904
141,16.091
142,1.377
143,0.771
144,0.416
145,0.717
146,2686.670
147,23.931
148,2.074
149,0.858
150,0.480
151,0.491
152,1584.041
153,15.116
154,8.845
155,2.350
156,3.842
157,0.870
158,5.417
159,<LOQ
160,<LOQ
161,<LOQ
162,<LOQ
163,<LOQ
164,<LOQ
165,<LOQ
166,<LOQ
167,<LOQ
168,<LOQ
169,<LOQ
170,54.306
171,0.660
172,<LOQ
173,129.817
174,0.748
175,<LOQ
176,<LOQ
177,<LOQ
178,<LOQ
179,24.474
180,<LOQ
181,<LOQ
182,<LOQ
183,<LOQ
184,<LOQ
185,0.857
186,<LOQ
187,<LOQ
188,1.544
189,<LOQ
190,<LOQ
191,<LOQ
192,<LOQ
193,<LOQ
194,0.906
195,<LOQ
196,<LOQ
197,<LOQ
198,<LOQ
199,16.769
200,21.127
201,161.676
202,1.356
203,<LOQ
204,<LOQ
205,<LOQ
206,<LOQ
207,180.397
208,1.355
209,<LOQ
210,<LOQ
211,<LOQ
212,<LOQ
213,<LOQ
214,0.547
215,3.608
216,<LOQ
217,<LOQ
218,1.015
219,<LOQ
220,235.927
221,12.389
222,1.379
223,<LOQ
224,<LOQ
225,<LOQ
226,<LOQ
227,<LOQ
228,<LOQ
229,40.449
230,10.681
231,<LOQ
232,156.307
233,0.879
234,<LOQ
235,0.458
236,<LOQ
237,<LOQ
238,<LOQ
239,298.128
240,1.752
241,1.770
242,<LOQ
243,<LOQ
244,<LOQ
245,<LOQ
246,0.524
247,156.396
248,1.432
249,2.379
250,<LOQ
251,<LOQ
252,102.249
253,1.619
254,0.744
255,134.119
256,1.490
257,<LOQ
258,340.505
259,0.445
260,4.172
261,<LOQ
262,<LOQ
263,262.193
264,60.622
265,0.575
266,0.486
267,<LOQ
268,<LOQ
269,<LOQ
270,<LOQ
271,2.212
272,<LOQ
273,<LOQ
274,<LOQ
275,2.849
276,<LOQ
277,<LOQ
278,114.977
279,29.463
280,4.270
281,<LOQ
282,152.516
283,1.142
284,1.025
285,<LOQ
286,<LOQ
287,<LOQ
288,0.517
