ID,Conc
1,4.188
2,0.177
3,0.136
4,0.196
5,0.790
6,0.354
7,1.445
8,0.484
9,0.541
10,0.824
11,69.453
12,1.158
13,1.156
14,0.524
15,6.234
16,0.980
17,0.889
18,0.538
19,1.069
20,0.843
21,0.787
22,1834.094
23,19.184
24,2.110
25,1.240
26,1.392
27,0.578
28,1.133
29,1.108
30,0.286
31,1.037
32,2.751
33,70.180
34,1.084
35,2.514
36,2.034
37,0.437
38,0.589
39,0.547
40,0.360
41,65.565
42,1.220
43,64.502
44,0.681
45,128.413
46,358.570
47,2.521
48,3.033
49,1.250
50,0.844
51,2.446
52,1.577
53,3.344
54,1.043
55,0.374
56,6.527
57,0.935
58,0.838
59,0.822
60,0.215
61,2.053
62,1.426
63,0.493
64,0.223
65,0.590
66,1.398
67,900.154
68,14.058
69,3013.692
70,31.988
71,4.536
72,5.312
73,17.762
74,2.264
75,1130.091
76,13.299
77,9.888
78,3.339
79,3.053
80,3.774
81,0.742
82,3.443
83,1.039
84,0.698
85,2.149
86,0.630
87,0.634
88,0.746
89,0.651
90,2.305
91,0.293
92,1.206
93,1.593
94,0.798
95,9.768
96,0.738
97,2.572
98,3.709
99,3.140
100,13.401
101,487.976
102,10.501
103,18.761
104,10.205
105,0.981
106,11.897
107,3.172
108,2.632
109,4.070
110,27.795
111,6.032
112,73.311
113,4.940
114,496.285
115,5.268
116,1.768
117,1.663
118,7.591
119,2.135
120,7.662
121,0.875
122,251.391
123,42.617
124,4.833
125,39.768
126,9.709
127,11.160
128,1.189
129,17.256
130,0.277
131,11.458
132,2.560
133,7.456
134,2.062
135,0.535
136,1964.729
137,34.841
138,5.925
139,1.275
140,1.904
141,16.091
142,1.377
143,0.771
144,0.416
145,0.717
146,2686.670
147,23.931
148,2.074
149,0.858
150,0.480
151,0.491
152,1584.041
153,15.116
154,8.845
155,2.350
156,3.842
157,0.870
158,5.417
159,0.209
160,0.164
161,0.110
162,0.320
163,0.144
164,0.205
165,0.020
166,0.053
167,0.071
168,0.220
169,0.056
170,54.306
171,0.660
172,0.115
173,129.817
174,0.748
175,0.284
176,0.153
177,0.105
178,0.028
179,24.474
180,0.223
181,0.030
182,0.044
183,0.083
184,0.146
185,0.857
186,0.221
187,0.122
188,1.544
189,0.081
190,0.134
191,0.125
192,0.030
193,0.285
194,0.906
195,0.061
196,0.116
197,0.098
198,0.075
199,16.769
200,21.127
201,161.676
202,1.356
203,0.187
204,0.105
205,0.172
206,0.060
207,180.397
208,1.355
209,0.330
210,0.147
211,0.096
212,0.031
213,0.050
214,0.547
215,3.608
216,0.135
217,0.186
218,1.015
219,0.057
220,235.927
221,12.389
222,1.379
223,0.051
224,0.029
225,0.120
226,0.086
227,0.165
228,0.288
229,40.449
230,10.681
231,0.152
232,156.307
233,0.879
234,0.142
235,0.458
236,0.248
237,0.243
238,0.091
239,298.128
240,1.752
241,1.770
242,0.346
243,0.124
244,0.229
245,0.044
246,0.524
247,156.396
248,1.432
249,2.379
250,0.177
251,0.144
252,102.249
253,1.619
254,0.744
255,134.119
256,1.490
257,0.088
258,340.505
259,0.445
260,4.172
261,0.273
262,0.068
263,262.193
264,60.622
265,0.575
266,0.486
267,0.132
268,0.183
269,0.077
270,0.200
271,2.212
272,0.147
273,0.304
274,0.269
275,2.849
276,0.136
277,0.108
278,114.977
279,29.463
280,4.270
281,0.074
282,152.516
283,1.142
284,1.025
285,0.122
286,0.162
287,0.295
288,0.517
