"","NAME","MDA","Type"
"1","YL",2505,"1"
"2","YL",2139,"2"
"3","YL",2187,"3"
"4","YL",1363,"4"
"5","YL",2359,"w"
"6","XLW",2415,"1"
"7","XLW",2236,"2"
"8","XLW",1923,"3"
"9","XLW",1997,"4"
"10","XLW",2452,"w"
"11","TIM",3362,"1"
"12","TIM",3089,"2"
"13","TIM",3434,"3"
"14","TIM",3408,"4"
"15","TIM",3715,"w"
"16","Jim",3794,"1"
"17","Jim",2966,"2"
"18","Jim",2789,"3"
"19","Jim",3205,"4"
"20","jim",2856,"w"
"21","XDL",2729,"1"
"22","XDL",2137,"2"
"23","XDL",2520,"3"
"24","XDL",2157,"4"
"25","HH",2551,"1"
"26","HH",2463,"2"
"27","HH",1878,"3"
"28","HH",2014,"4"
"29","HH",2890,"w"
"30","SYC",840,"1"
"31","SYC",1868,"2"
"32","SYC",749,"3"
"33","SYC",427,"4"
"34","SYC",1800,"w"
"35","XL",3611,"1"
"36","XL",4568,"2"
"37","XL",3031,"3"
"38","XL",3687,"4"
"39","XL",1809,"w"
"40","JL",1378,"1"
"41","JL",1361,"2"
"42","JL",1441,"3"
"43","JL",1617,"4"
"44","JL",2242,"w"
